,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
920,60.012437,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100,1
921,5e-05,tcp,23,REJ,0,0,0,0,0,0,16,2,12,88,0,1
922,64.013921,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100,1
923,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
924,75.013276,tcp,80,SHR,0,476,1,100,0,0,79,79,100,0,100,1
925,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
926,6.8e-05,tcp,80,OTH,0,0,3,100,0,0,79,79,100,0,100,0
927,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
928,60.012002,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100,1
929,4.3e-05,tcp,33899,REJ,0,0,0,0,0,0,17,0,0,100,0,1
930,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,18,3,16,84,0,1
931,64.014361,tcp,80,SHR,0,2783,6,100,0,0,77,77,100,0,100,1
932,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
933,7.7e-05,tcp,80,OTH,0,0,1,100,0,0,77,77,100,0,100,1
934,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
935,0.0,tcp,80,OTH,0,0,1,100,0,0,77,77,100,0,100,1
936,60.01275,tcp,80,SHR,0,272,2,100,0,0,77,77,100,0,100,1
937,75.015094,tcp,80,SHR,0,476,3,100,0,0,77,77,100,0,100,1
938,0.0,udp,123,S0,0,0,0,0,0,0,18,0,0,100,0,1
939,4.6e-05,tcp,143,REJ,0,0,0,0,0,0,19,1,5,95,0,1
940,0.31077,tcp,3389,REJ,0,0,0,0,0,0,20,0,0,100,0,1
941,64.013458,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,100,1
942,1.717448,tcp,22,S0,935,0,0,0,0,0,21,4,19,81,100,0
943,1.820942,tcp,22,SH,188,0,1,0,0,0,22,5,22,78,80,1
944,9.5e-05,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
945,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
946,0.0,tcp,80,OTH,0,0,1,100,0,0,74,74,100,0,100,1
947,60.012849,tcp,80,SHR,0,272,2,100,0,0,74,74,100,0,100,1
948,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
949,75.014084,tcp,80,SHR,0,476,4,100,0,0,74,74,100,0,100,1
950,4.6e-05,tcp,1234,REJ,0,0,0,0,0,0,23,0,0,100,0,1
951,64.015261,tcp,80,SHR,0,2783,6,100,0,0,73,73,100,0,100,1
952,6.9e-05,tcp,80,OTH,0,0,0,0,0,0,73,73,100,0,100,1
953,0.0,tcp,80,OTH,0,0,0,0,0,0,73,73,100,0,100,1
954,0.0,tcp,80,OTH,0,0,1,100,0,0,74,74,100,0,100,1
955,60.012262,tcp,80,SHR,0,272,2,100,0,0,74,74,100,0,100,1
956,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
957,75.012567,tcp,80,SHR,0,476,4,100,0,0,74,74,100,0,100,1
958,64.016248,tcp,80,SHR,0,2783,6,100,0,0,74,74,100,0,100,1
959,0.001021,udp,123,SHR,0,48,0,0,0,0,74,0,0,100,0,1
960,0.001224,tcp,80,OTH,0,0,1,100,0,100,74,73,98,2,100,1
961,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
962,60.01185,tcp,80,SHR,0,272,1,100,0,0,74,73,98,2,100,1
963,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
964,0.0,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100,1
965,75.014509,tcp,80,SHR,0,476,4,100,0,0,74,73,98,2,100,1
966,64.016814,tcp,80,SHR,0,2783,7,100,0,14,75,74,98,2,100,1
967,7.3e-05,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
968,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
969,60.011792,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
970,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
971,3.8e-05,tcp,2323,REJ,0,0,0,0,0,0,21,0,0,100,0,1
972,0.0,udp,5060,S0,0,0,0,0,0,0,22,0,0,100,0,1
973,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
974,0.252457,tcp,55302,REJ,0,0,0,0,0,0,23,0,0,100,0,1
975,0.0,udp,520,S0,0,0,0,0,0,0,24,0,0,100,0,1
976,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
977,0.0,udp,523,S0,0,0,0,0,0,0,25,0,0,100,0,1
978,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
979,64.013274,tcp,80,SHR,0,2783,4,100,0,0,69,68,98,2,100,1
980,0.0001,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
981,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
982,0.0,tcp,80,OTH,0,0,1,100,0,0,70,69,98,2,100,1
983,60.013472,tcp,80,SHR,0,272,2,100,0,0,71,70,98,2,100,1
984,75.038642,tcp,80,SHR,0,476,3,100,0,0,72,71,98,2,100,1
985,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
986,8.4e-05,tcp,80,OTH,0,0,5,100,0,0,73,72,98,2,100,0
987,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
988,64.01666,tcp,80,SHR,0,2783,8,100,0,0,73,72,98,2,100,1
989,60.012412,tcp,80,SHR,0,272,0,0,0,0,73,72,98,2,100,1
990,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
991,0.0,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
992,75.013363,tcp,80,SHR,0,476,3,100,0,0,73,72,98,2,100,1
993,0.550392,tcp,3300,REJ,0,0,0,0,0,0,21,0,0,100,0,1
994,8.1e-05,tcp,80,OTH,0,0,4,100,0,0,74,73,98,2,100,0
995,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
996,64.015982,tcp,80,SHR,0,2783,6,100,0,0,75,74,98,2,100,1
997,60.012439,tcp,80,SHR,0,272,0,0,0,0,75,74,98,2,100,1
998,3.401618,tcp,22,S0,935,0,0,0,0,0,19,3,15,85,66,1
999,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
1000,1.779197,tcp,22,SH,188,0,1,0,0,0,20,4,20,80,50,1
1001,0.0,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100,1
1002,75.01253,tcp,80,SHR,0,476,3,100,0,0,74,73,98,2,100,1
1003,7.4e-05,tcp,80,OTH,0,0,4,100,0,0,74,73,98,2,100,0
1004,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
1005,60.012711,tcp,80,SHR,0,272,1,100,0,0,74,73,98,2,100,1
1006,64.013866,tcp,80,SHR,0,2783,7,100,0,0,75,74,98,2,100,1
1007,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
1008,0.0,tcp,80,OTH,0,0,1,100,0,0,75,74,98,2,100,1
1009,75.013524,tcp,80,SHR,0,476,2,100,0,0,76,75,98,2,100,1
1010,0.00162,tcp,80,OTH,0,0,3,100,0,0,76,75,98,2,100,1
1011,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
1012,60.013277,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
1013,64.013708,tcp,80,SHR,0,2783,6,100,0,0,76,75,98,2,100,1
1014,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
1015,7.1e-05,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
1016,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1017,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1018,60.011538,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
1019,75.015092,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100,1
1020,64.018302,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1021,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1022,0.0,udp,623,S0,0,0,0,0,0,0,16,0,0,100,0,1
1023,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1024,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1025,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1026,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,17,1,5,95,0,1
1027,60.012094,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
1028,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1029,64.013818,tcp,80,SHR,0,2783,5,100,0,0,78,77,98,2,100,1
1030,75.012451,tcp,80,SHR,0,476,0,0,0,0,79,78,98,2,100,1
1031,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1032,4.9e-05,tcp,1883,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1033,6.8e-05,tcp,80,OTH,0,0,2,100,0,0,79,78,98,2,100,0
1034,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1035,60.011943,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
1036,64.016624,tcp,80,SHR,0,2783,5,100,0,0,79,78,98,2,100,1
1037,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1038,75.013332,tcp,80,SHR,0,476,1,100,0,0,79,78,98,2,100,1
1039,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1040,7.6e-05,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100,0
1041,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1042,60.012392,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1043,0.259927,tcp,3387,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1044,64.014207,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
1045,6.5e-05,tcp,9200,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1046,4.385904,tcp,22,S0,1123,0,0,0,0,0,14,2,14,86,50,1
1047,4e-05,tcp,23,REJ,0,0,0,0,0,0,15,1,6,94,0,1
1048,4e-05,tcp,22,SH,0,0,1,0,0,0,16,3,18,82,33,0
1049,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1050,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1051,75.012917,tcp,80,SHR,0,476,2,100,0,0,80,79,98,2,100,1
1052,7.3e-05,tcp,80,OTH,0,0,3,100,0,0,80,79,98,2,100,0
1053,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1054,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,16,2,12,88,0,1
1055,60.012196,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
1056,0.0,icmp,10,OTH,0,0,0,0,0,0,17,0,0,100,0,1
1057,64.015226,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
1058,0.0,udp,69,S0,0,0,0,0,0,0,18,0,0,100,0,1
1059,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1060,3.98983,tcp,22,SH,1123,0,0,0,0,0,19,4,21,79,50,1
1061,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
1062,6.7e-05,tcp,80,OTH,0,0,1,100,0,0,75,75,100,0,100,1
1063,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
1064,0.0,tcp,80,OTH,0,0,1,100,0,0,75,75,100,0,100,1
1065,60.011548,tcp,80,SHR,0,272,2,100,0,0,75,75,100,0,100,1
1066,75.015419,tcp,80,SHR,0,476,3,100,0,0,75,75,100,0,100,1
1067,4.206442,tcp,22,RSTOS0,1123,0,0,0,0,0,20,5,25,75,60,1
1068,64.016754,tcp,80,SHR,0,2783,6,100,0,0,74,74,100,0,100,1
1069,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
1070,9.4e-05,tcp,80,OTH,0,0,1,100,0,0,74,74,100,0,100,1
1071,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
1072,60.011761,tcp,80,SHR,0,272,1,100,0,0,75,75,100,0,100,1
1073,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
1074,75.013081,tcp,80,SHR,0,476,3,100,0,0,77,77,100,0,100,1
1075,64.017052,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100,1
1076,5.7e-05,tcp,1883,REJ,0,0,0,0,0,0,17,1,5,95,0,1
1077,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,18,3,16,84,0,1
1078,7.8e-05,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1079,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1080,0.0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
1081,60.011183,tcp,80,SHR,0,272,2,100,0,0,80,80,100,0,100,1
1082,4.2e-05,tcp,1723,REJ,0,0,0,0,0,0,18,0,0,100,0,1
1083,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1084,75.013232,tcp,80,SHR,0,476,4,100,0,0,79,79,100,0,100,1
1085,4.772533,tcp,22,SH,1123,0,0,0,0,0,19,6,31,69,66,1
1086,64.013804,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100,1
1087,7.4e-05,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1088,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1089,0.0,tcp,80,OTH,0,0,1,100,0,0,78,78,100,0,100,1
1090,60.011986,tcp,80,SHR,0,272,2,100,0,0,78,78,100,0,100,1
1091,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,20,4,20,80,0,1
1092,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
1093,64.016847,tcp,80,SHR,0,2783,5,100,0,0,77,77,100,0,100,1
1094,75.013573,tcp,80,SHR,0,476,0,0,0,0,78,78,100,0,100,1
1095,7e-05,tcp,80,OTH,0,0,1,100,0,0,78,78,100,0,100,1
1096,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1097,60.012726,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,100,1
1098,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1099,64.017425,tcp,80,SHR,0,2783,5,100,0,0,79,79,100,0,100,1
1100,7.9e-05,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1101,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1102,0.0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
1103,60.012371,tcp,80,SHR,0,272,2,100,0,0,80,80,100,0,100,1
1104,75.015285,tcp,80,SHR,0,476,3,100,0,0,80,80,100,0,100,1
1105,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1106,64.013326,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
1107,0.000629,udp,123,SHR,0,48,0,0,0,0,80,0,0,100,0,1
1108,0.001217,tcp,80,OTH,0,0,1,100,0,100,80,79,98,2,100,1
1109,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1110,60.013323,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
1111,4.398303,tcp,22,S0,1071,0,0,0,0,0,18,5,27,73,80,1
1112,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1113,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1114,1.815282,tcp,22,SH,120,0,1,0,0,0,19,6,31,69,66,1
1115,75.013928,tcp,80,SHR,0,476,4,100,0,0,78,77,98,2,100,1
1116,9.9e-05,tcp,80,OTH,0,0,5,100,0,0,78,77,98,2,100,0
1117,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1118,64.016214,tcp,80,SHR,0,2783,9,100,0,11,78,77,98,2,100,1
1119,60.011774,tcp,80,SHR,0,272,0,0,0,0,78,77,98,2,100,1
1120,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1121,5.314187,tcp,22,SH,1123,0,0,0,0,0,20,7,35,65,71,1
1122,0.0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100,1
1123,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,20,5,25,75,0,1
1124,75.013474,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100,1
1125,7.7e-05,tcp,80,OTH,0,0,4,100,0,0,78,77,98,2,100,0
1126,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1127,64.015554,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
1128,60.012156,tcp,80,SHR,0,272,0,0,0,0,79,78,98,2,100,1
1129,4.299328,tcp,22,SH,1123,0,0,0,0,0,20,8,40,60,75,1
1130,4.5e-05,tcp,81,REJ,0,0,0,0,0,0,21,0,0,100,0,1
1131,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
1132,0.0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100,1
1133,75.013213,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100,1
1134,7.1e-05,tcp,80,OTH,0,0,4,100,0,0,78,77,98,2,100,0
1135,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1136,4.862396,tcp,22,S0,1003,0,0,0,0,0,21,9,42,58,77,1
1137,60.012765,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100,1
1138,0.793998,tcp,22,SH,120,0,0,0,0,0,22,10,45,55,70,1
1139,64.016204,tcp,80,SHR,0,2783,7,100,0,0,76,75,98,2,100,1
1140,0.214394,tcp,3398,REJ,0,0,0,0,0,0,23,0,0,100,0,1
1141,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
1142,0.0,udp,53413,S0,0,0,0,0,0,0,24,0,0,100,0,1
1143,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1144,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,24,5,20,80,0,1
1145,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
1146,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
1147,0.0,tcp,80,OTH,0,0,1,100,0,0,75,74,98,2,100,1
1148,60.011924,tcp,80,SHR,0,272,2,100,0,0,76,75,98,2,100,1
1149,75.013513,tcp,80,SHR,0,476,3,100,0,0,77,76,98,2,100,1
1150,64.01574,tcp,80,SHR,0,2783,6,100,0,0,77,76,98,2,100,1
1151,4.296732,tcp,22,RSTOS0,1123,0,0,0,0,0,21,9,42,58,77,1
1152,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
1153,4.224638,tcp,22,SH,1123,0,0,0,0,0,22,10,45,55,80,1
1154,8.4e-05,tcp,80,OTH,0,0,1,100,0,0,75,74,98,2,100,1
1155,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
1156,60.012313,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
1157,3.462667,tcp,22,SH,1123,0,0,0,0,0,21,11,52,48,81,1
1158,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
1159,64.01669,tcp,80,SHR,0,2783,5,100,0,0,77,76,98,2,100,1
1160,75.015889,tcp,80,SHR,0,476,0,0,0,0,78,77,98,2,100,1
1161,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1162,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,20,4,20,80,0,1
1163,8.5e-05,tcp,80,OTH,0,0,2,100,0,0,78,77,98,2,100,0
1164,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1165,60.01204,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
1166,64.0134,tcp,80,SHR,0,2783,5,100,0,0,78,77,98,2,100,1
1167,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1168,75.013114,tcp,80,SHR,0,476,1,100,0,0,79,78,98,2,100,1
1169,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1170,7.2e-05,tcp,80,OTH,0,0,3,100,0,0,79,78,98,2,100,0
1171,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1172,60.011544,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
1173,64.016071,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
1174,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1175,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1176,75.014388,tcp,80,SHR,0,476,2,100,0,0,79,78,98,2,100,1
1177,7.5e-05,tcp,80,OTH,0,0,3,100,0,0,80,79,98,2,100,0
1178,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1179,60.013126,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1180,64.016294,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
1181,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1182,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1183,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1184,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1185,2.880396,tcp,22,SH,1123,0,0,0,0,0,17,10,58,42,80,1
1186,60.012677,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
1187,75.013826,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
1188,0.176072,tcp,992,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1189,64.015876,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
1190,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1191,7.8e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1192,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1193,60.013043,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1194,4.087919,tcp,22,S0,1071,0,0,0,0,0,17,10,58,42,80,1
1195,1.500602,tcp,22,SH,120,0,1,0,0,0,18,11,61,39,72,1
1196,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1197,75.014486,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,100,1
1198,64.016945,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
1199,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,19,3,15,85,0,1
1200,3.0278,tcp,22,SH,1123,0,0,0,0,0,20,12,60,40,75,1
1201,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1202,8.4e-05,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
1203,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1204,3.278594,tcp,22,SH,1123,0,0,0,0,0,21,13,61,39,76,1
1205,60.011943,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100,1
1206,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
1207,3.568769,tcp,22,SH,1123,0,0,0,0,0,22,14,63,37,78,1
1208,75.013497,tcp,80,SHR,0,476,3,100,0,0,76,76,100,0,100,1
1209,64.016033,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,100,1
1210,7.1e-05,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
1211,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
1212,0.0,tcp,80,OTH,0,0,1,100,0,0,77,77,100,0,100,1
1213,60.011443,tcp,80,SHR,0,272,2,100,0,0,77,77,100,0,100,1
1214,64.014211,tcp,80,SHR,0,2783,4,100,0,0,77,77,100,0,100,1
1215,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1216,75.012776,tcp,80,SHR,0,476,1,100,0,0,78,78,100,0,100,1
1217,6.9e-05,tcp,80,OTH,0,0,2,100,0,0,78,78,100,0,100,0
1218,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1219,5.5e-05,tcp,143,REJ,0,0,0,0,0,0,21,0,0,100,0,1
1220,0.0,tcp,80,OTH,0,0,1,100,0,0,77,77,100,0,100,1
1221,60.012312,tcp,80,SHR,0,272,2,100,0,0,77,77,100,0,100,1
1222,64.013978,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100,1
1223,0.289309,tcp,22,RSTOS0,0,0,0,0,0,0,21,12,57,43,83,1
1224,5e-05,tcp,23,REJ,0,0,0,0,0,0,21,3,14,86,0,1
1225,3.693717,tcp,22,SH,1096,0,1,100,0,0,22,13,59,41,84,1
1226,7.9e-05,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
1227,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
1228,0.0,tcp,80,OTH,0,0,1,100,0,0,76,76,100,0,100,1
1229,60.01129,tcp,80,SHR,0,272,2,100,0,0,76,76,100,0,100,1
1230,75.0155,tcp,80,SHR,0,476,3,100,0,0,77,77,100,0,100,1
1231,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1232,64.013095,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100,1
1233,7e-05,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1234,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1235,60.012416,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,100,1
1236,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
1237,0.0,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100,1
1238,75.014171,tcp,80,SHR,0,476,4,100,0,0,79,79,100,0,100,1
1239,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,19,4,21,79,0,1
1240,1.621375,tcp,22,S0,935,0,0,0,0,0,20,11,55,45,90,0
1241,3.997136,tcp,22,SH,1123,0,0,0,0,0,20,12,60,40,83,1
1242,64.013898,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100,1
1243,0.001226,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
1244,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1245,2.663534,tcp,22,SH,188,0,0,0,0,0,19,13,68,32,84,1
1246,60.012876,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100,1
1247,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
1248,0.0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
1249,0.0,tcp,22,S0,0,0,0,0,0,0,20,14,70,30,85,0
1250,75.01389,tcp,80,SHR,0,476,4,100,0,0,79,79,100,0,100,1
1251,3.191537,tcp,22,SH,1123,0,0,0,0,0,21,15,71,29,80,1
