,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
961,0.000308,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
962,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
963,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
964,60.012922,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
965,75.015583,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
966,64.017117,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
967,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
968,0.000186,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
969,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
970,60.01188,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
971,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
972,75.013329,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
973,64.016072,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
974,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
975,0.00019,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
976,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
977,60.012044,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
978,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
979,64.016312,tcp,80,SHR,0,2783,5,100,0,0,85,85,100,0,100,1
980,75.013352,tcp,80,SHR,0,476,0,0,0,0,85,85,100,0,100,1
981,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
982,0.40669,tcp,80,S0,62,0,0,0,0,0,13,1,7,93,100,0
983,0.000253,tcp,80,OTH,0,0,2,100,0,0,85,85,100,0,100,0
984,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
985,60.012921,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
986,0.198683,tcp,80,SH,0,0,0,0,0,0,14,2,14,86,50,1
987,0.618511,tcp,80,RSTOS0,0,0,0,0,0,0,15,3,20,80,66,1
988,1.23728,tcp,80,S0,316,0,1,100,0,0,16,4,25,75,75,1
989,64.013229,tcp,80,SHR,0,2783,5,100,0,0,82,82,100,0,100,1
990,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
991,75.015064,tcp,80,SHR,0,476,1,100,0,0,83,83,100,0,100,1
992,0.609671,tcp,80,SH,0,0,0,0,0,0,16,5,31,69,60,1
993,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
994,7.5e-05,tcp,80,OTH,0,0,3,100,0,0,82,82,100,0,100,0
995,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
996,60.012371,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
997,64.014259,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
998,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
999,6.2e-05,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
1000,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
1001,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
1002,60.012355,tcp,80,SHR,0,272,2,100,0,0,86,86,100,0,100,1
1003,75.014958,tcp,80,SHR,0,476,3,100,0,0,86,86,100,0,100,1
1004,0.000533,udp,123,SHR,0,48,4,100,0,100,86,0,0,100,0,0
1005,64.01693,tcp,80,SHR,0,2783,7,100,0,14,86,85,98,2,100,1
1006,0.37748,tcp,22,RSTOS0,0,0,0,0,0,0,14,5,35,65,80,1
1007,4.750218,tcp,22,S0,1096,0,1,100,0,0,15,6,40,60,83,0
1008,0.00023,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1009,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1010,0.0,tcp,22,SH,0,0,0,0,0,0,16,7,43,57,71,1
1011,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1012,60.013059,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
1013,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,17,1,5,95,0,1
1014,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1015,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1016,75.013828,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
1017,64.014321,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
1018,8.9e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1019,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1020,60.012154,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1021,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1022,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1023,75.013818,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
1024,5.5e-05,tcp,143,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1025,64.013704,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
1026,7.1e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1027,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1028,60.012451,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1029,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1030,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
1031,75.013833,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
1032,64.015994,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
1033,0.000109,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1034,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1035,1.339495,tcp,22,S0,773,0,0,0,0,0,17,8,47,53,75,1
1036,60.012646,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1037,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1038,2.939787,tcp,22,SH,220,0,0,0,0,0,18,9,50,50,66,1
1039,2.51659,tcp,22,S0,773,0,1,100,0,0,18,10,55,45,70,1
1040,0.819861,tcp,22,S0,485,0,2,50,0,0,19,11,57,43,63,1
1041,0.78703,tcp,22,SH,136,0,3,33,0,0,19,11,57,43,54,1
1042,64.016797,tcp,80,SHR,0,2783,4,100,0,0,79,78,98,2,100,1
1043,0.00054,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1044,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1045,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1046,60.013223,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
1047,75.014825,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100,1
1048,18.204263,tcp,22,SH,424,0,0,0,0,0,20,12,60,40,58,1
1049,3.325366,tcp,22,S0,757,0,1,100,0,0,21,13,61,39,61,1
1050,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1051,10.866962,tcp,22,SH,152,0,2,50,0,0,20,12,60,40,58,1
1052,3.959597,tcp,22,S0,757,0,3,66,0,0,21,13,61,39,61,1
1053,0.000108,tcp,80,OTH,0,0,5,100,0,0,77,76,98,2,100,0
1054,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
1055,3.284339,tcp,22,S0,757,0,0,0,0,0,21,13,61,39,53,1
1056,9.984758,tcp,22,SH,68,0,1,0,0,0,22,14,63,37,50,1
1057,64.01595,tcp,80,SHR,0,2783,8,100,0,0,76,75,98,2,100,1
1058,60.012771,tcp,80,SHR,0,272,0,0,0,0,77,76,98,2,100,1
1059,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
1060,9.982709,tcp,22,SH,152,0,0,0,0,0,21,14,66,34,50,1
1061,1.519452,tcp,22,S0,485,0,1,100,0,0,22,15,68,32,53,1
1062,75.013552,tcp,80,SHR,0,476,2,100,0,0,76,75,98,2,100,1
1063,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
1064,7.4e-05,tcp,80,OTH,0,0,4,100,0,0,76,75,98,2,100,0
1065,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
1066,60.011725,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
1067,64.015359,tcp,80,SHR,0,2783,7,100,0,0,76,75,98,2,100,1
1068,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
1069,64.247217,tcp,22,SH,676,0,0,0,0,0,23,16,69,31,50,1
1070,1.336131,tcp,22,S0,773,0,0,0,0,0,24,17,70,30,52,1
1071,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
1072,75.013146,tcp,80,SHR,0,476,2,100,0,0,74,73,98,2,100,1
1073,5.62606,tcp,22,SH,472,0,0,0,0,0,25,18,72,28,50,1
1074,2.517621,tcp,22,S0,757,0,1,100,0,0,26,19,73,27,52,1
1075,6.125565,tcp,22,SH,488,0,2,50,0,0,27,20,74,26,50,1
1076,4.73769,tcp,22,S0,773,0,3,66,0,0,28,21,75,25,52,1
1077,6.2e-05,tcp,80,OTH,0,0,3,100,0,0,70,69,98,2,100,0
1078,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
1079,60.01275,tcp,80,SHR,0,272,1,100,0,0,70,69,98,2,100,1
1080,5.4e-05,tcp,1883,REJ,0,0,0,0,0,0,29,0,0,100,0,1
1081,64.01316,tcp,80,SHR,0,2783,6,100,0,0,69,68,98,2,100,1
1082,4.854789,tcp,22,S0,773,0,0,0,0,0,30,22,73,27,50,1
1083,9.954357,tcp,22,SH,472,0,1,0,0,0,30,23,76,24,47,1
1084,0.0,tcp,80,OTH,0,0,0,0,0,0,68,67,98,2,100,1
1085,4.883099,tcp,22,S0,757,0,2,50,0,0,31,24,77,23,50,1
1086,6.425764,tcp,22,SH,472,0,3,33,0,0,32,25,78,22,48,1
1087,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,32,1,3,97,0,1
1088,0.0,tcp,80,OTH,0,0,1,100,0,0,67,66,98,2,100,1
1089,75.012918,tcp,80,SHR,0,476,2,100,0,0,68,67,98,2,100,1
1090,0.000105,tcp,80,OTH,0,0,3,100,0,0,68,67,98,2,100,0
1091,0.0,tcp,80,OTH,0,0,0,0,0,0,68,67,98,2,100,1
1092,4.6e-05,tcp,62078,REJ,0,0,0,0,0,0,31,0,0,100,0,1
1093,15.496145,tcp,22,SH,236,0,0,0,0,0,31,26,83,17,50,1
1094,1.949318,tcp,22,S0,757,0,1,100,0,0,32,27,84,16,51,1
1095,60.012218,tcp,80,SHR,0,272,1,100,0,0,66,65,98,2,100,1
1096,64.014418,tcp,80,SHR,0,2783,6,100,0,0,66,65,98,2,100,1
1097,0.578706,tcp,3468,REJ,0,0,0,0,0,0,33,0,0,100,0,1
1098,3.477625,tcp,22,S0,773,0,0,0,0,0,34,28,82,18,50,1
1099,16.093696,tcp,22,SH,152,0,1,0,0,0,35,29,82,18,48,1
1100,0.0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100,1
1101,3.85632,tcp,22,SH,136,0,2,50,0,0,36,30,83,17,50,1
1102,2.850324,tcp,22,S0,773,0,3,66,0,0,37,31,83,17,51,1
1103,0.000227,tcp,80,OTH,0,0,1,100,0,0,61,60,98,2,100,1
1104,0.0,tcp,80,OTH,0,0,0,0,0,0,61,60,98,2,100,1
1105,0.0,tcp,80,OTH,0,0,1,100,0,0,61,61,100,0,100,1
1106,60.011636,tcp,80,SHR,0,272,2,100,0,0,61,61,100,0,100,1
1107,75.015844,tcp,80,SHR,0,476,3,100,0,0,62,62,100,0,100,1
1108,0.876668,tcp,22,SH,136,0,0,0,0,0,36,30,83,17,50,1
1109,4.910533,tcp,22,S0,909,0,1,100,0,0,37,31,83,17,51,1
1110,0.259533,tcp,22,SH,0,0,2,50,0,0,38,32,84,16,50,1
1111,2.029794,tcp,22,S0,757,0,3,66,0,0,38,32,84,16,50,1
1112,64.015951,tcp,80,SHR,0,2783,6,100,0,0,60,60,100,0,100,1
1113,4.846399,tcp,22,S0,757,0,0,0,0,0,39,33,84,16,48,1
1114,1.346979,tcp,22,SH,236,0,1,0,0,0,39,34,87,13,47,1
1115,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,40,1,2,98,0,1
1116,0.0,tcp,80,OTH,0,0,0,0,0,0,59,59,100,0,100,1
1117,2.414703,tcp,22,SH,152,0,2,50,0,0,41,35,85,15,48,1
1118,1.942497,tcp,22,S0,757,0,3,66,0,0,42,36,85,15,50,1
1119,0.554873,tcp,1189,REJ,0,0,0,0,0,0,43,0,0,100,0,1
1120,4e-05,tcp,23,REJ,0,0,0,0,0,0,44,2,4,96,0,1
1121,7.5e-05,tcp,80,OTH,0,0,1,100,0,0,55,55,100,0,100,1
1122,0.0,tcp,80,OTH,0,0,0,0,0,0,55,55,100,0,100,1
1123,60.012537,tcp,80,SHR,0,272,1,100,0,0,55,55,100,0,100,1
1124,1.334787,tcp,22,S0,757,0,0,0,0,0,45,37,82,18,48,1
1125,10.365572,tcp,22,SH,152,0,1,0,0,0,45,38,84,16,47,1
1126,0.0,tcp,80,OTH,0,0,0,0,0,0,54,54,100,0,100,1
1127,75.013156,tcp,80,SHR,0,476,3,100,0,0,54,54,100,0,100,1
1128,6.585607,tcp,22,SH,68,0,0,0,0,0,46,39,84,16,48,1
1129,4.667235,tcp,22,S0,773,0,1,100,0,0,47,40,85,15,50,1
1130,64.013614,tcp,80,SHR,0,2783,6,100,0,0,52,52,100,0,100,1
1131,0.943123,tcp,22,SH,136,0,0,0,0,0,48,41,85,15,48,1
1132,0.520398,tcp,22,S0,0,0,1,100,0,0,49,42,85,15,50,0
1133,0.0,tcp,80,OTH,0,0,0,0,0,0,50,50,100,0,100,1
1134,16.9289,tcp,22,SH,909,0,2,50,0,0,50,43,86,14,48,1
1135,1.287845,tcp,22,S0,485,0,3,66,0,0,51,44,86,14,50,1
1136,0.000237,tcp,80,OTH,0,0,1,100,0,0,49,49,100,0,100,1
1137,0.0,tcp,80,OTH,0,0,0,0,0,0,49,49,100,0,100,1
1138,60.012113,tcp,80,SHR,0,272,1,100,0,0,49,49,100,0,100,1
1139,16.147125,tcp,22,SH,508,0,0,0,0,0,50,43,86,14,48,1
1140,1.785511,tcp,22,S0,773,0,1,100,0,0,50,43,86,14,51,1
1141,64.013948,tcp,80,SHR,0,2783,4,100,0,0,50,50,100,0,100,1
1142,1.909462,tcp,22,S0,485,0,0,0,0,0,49,42,85,15,50,1
1143,1.649197,tcp,22,SH,136,0,1,0,0,0,50,43,86,14,48,1
1144,0.0,tcp,80,OTH,0,0,0,0,0,0,49,49,100,0,100,1
1145,75.013036,tcp,80,SHR,0,476,1,100,0,0,49,49,100,0,100,1
1146,1.596578,tcp,22,SH,424,0,0,0,0,0,51,44,86,14,50,1
1147,2.698465,tcp,22,S0,757,0,1,100,0,0,52,45,86,14,51,1
1148,5.196837,tcp,22,SH,925,0,2,50,0,0,53,46,86,14,50,1
1149,0.0,tcp,80,OTH,0,0,0,0,0,0,47,47,100,0,100,1
1150,2.761655,tcp,22,SH,152,0,3,66,0,0,52,45,86,14,51,1
1151,1.938198,tcp,22,S0,825,0,4,75,0,0,53,46,86,14,52,1
1152,1.431475,tcp,22,SH,84,0,5,60,0,0,53,46,86,14,50,1
1153,0.000108,tcp,80,OTH,0,0,3,100,0,0,47,47,100,0,100,0
1154,0.0,tcp,80,OTH,0,0,0,0,0,0,47,47,100,0,100,1
1155,2.423324,tcp,22,SH,909,0,0,0,0,0,53,46,86,14,52,1
1156,3.046983,tcp,22,S0,757,0,1,100,0,0,53,46,86,14,54,1
1157,60.012316,tcp,80,SHR,0,272,1,100,0,0,47,47,100,0,100,1
1158,4.146899,tcp,22,SH,488,0,0,0,0,0,53,46,86,14,52,1
1159,3.287765,tcp,22,S0,757,0,1,100,0,0,54,47,87,13,53,1
1160,4.784036,tcp,22,S0,909,0,2,50,0,0,55,48,87,13,52,1
1161,1.86171,tcp,22,SH,404,0,3,33,0,0,55,48,87,13,50,1
1162,1.341898,tcp,22,S0,757,0,4,50,0,0,55,48,87,13,52,1
1163,0.26067,tcp,22,SH,0,0,5,40,0,0,56,49,87,13,51,1
1164,0.815899,tcp,22,SH,68,0,6,50,0,0,57,50,87,13,52,1
1165,64.013192,tcp,80,SHR,0,2783,6,100,0,0,42,42,100,0,100,1
1166,4.083344,tcp,22,SH,909,0,0,0,0,0,58,51,87,13,52,1
1167,4.833711,tcp,22,S0,773,0,1,100,0,0,59,52,88,12,53,1
1168,2.84465,tcp,22,SH,136,0,2,50,0,0,60,53,88,12,52,1
1169,2.41766,tcp,22,SH,925,0,3,66,0,0,61,54,88,12,53,1
1170,2.863345,tcp,22,S0,909,0,4,75,0,0,61,54,88,12,53,1
1171,0.0,tcp,80,OTH,0,0,0,0,0,0,39,39,100,0,100,1
1172,1.335622,tcp,22,S0,757,0,5,60,0,0,61,54,88,12,53,1
1173,0.261368,tcp,22,SH,0,0,6,50,0,0,62,55,88,12,52,1
1174,75.013867,tcp,80,SHR,0,476,1,100,0,0,38,38,100,0,100,1
1175,0.0,tcp,80,OTH,0,0,0,0,0,0,39,39,100,0,100,1
1176,1.080182,tcp,22,SH,152,0,0,0,0,0,60,53,88,12,52,1
1177,2.515415,tcp,22,S0,757,0,1,100,0,0,60,53,88,12,54,1
1178,0.000122,tcp,80,OTH,0,0,3,100,0,0,39,39,100,0,100,0
1179,0.0,tcp,80,OTH,0,0,0,0,0,0,39,39,100,0,100,1
1180,3.676747,tcp,22,SH,68,0,0,0,0,0,61,54,88,12,53,1
1181,2.909483,tcp,22,S0,773,0,1,100,0,0,61,55,90,10,54,1
1182,60.012733,tcp,80,SHR,0,272,1,100,0,0,38,38,100,0,100,1
1183,0.869614,tcp,22,SH,136,0,0,0,0,0,61,55,90,10,54,1
1184,4.893261,tcp,22,S0,757,0,1,100,0,0,61,55,90,10,54,1
1185,1.601946,tcp,22,S0,773,0,2,50,0,0,62,56,90,10,53,1
1186,4.320301,tcp,22,SH,320,0,3,33,0,0,62,56,90,10,53,1
1187,1.130501,tcp,22,SH,136,0,4,50,0,0,62,56,90,10,53,1
1188,0.530812,tcp,22,S0,0,0,5,60,0,0,62,57,91,9,54,1
1189,64.014497,tcp,80,SHR,0,2783,6,100,0,0,37,37,100,0,100,1
1190,0.206524,tcp,22,S0,147,0,0,0,0,0,63,58,92,8,53,1
1191,5.2e-05,tcp,2222,REJ,0,0,1,0,0,100,64,0,0,100,0,0
1192,0.0,tcp,80,OTH,0,0,0,0,0,0,35,35,100,0,100,1
1193,0.000122,tcp,80,OTH,0,0,1,100,0,0,36,36,100,0,100,1
1194,0.0,tcp,80,OTH,0,0,0,0,0,0,37,37,100,0,100,1
1195,16.12128,tcp,22,SH,825,0,0,0,0,0,62,57,91,9,52,1
1196,0.0,tcp,80,OTH,0,0,1,100,0,0,37,37,100,0,100,1
1197,60.011378,tcp,80,SHR,0,272,2,100,0,0,37,37,100,0,100,1
1198,75.013401,tcp,80,SHR,0,476,3,100,0,0,38,38,100,0,100,1
1199,64.0133,tcp,80,SHR,0,2783,6,100,0,0,39,39,100,0,100,1
1200,0.0,tcp,80,OTH,0,0,0,0,0,0,40,40,100,0,100,1
1201,0.000161,tcp,80,OTH,0,0,1,100,0,0,40,40,100,0,100,1
1202,0.0,tcp,80,OTH,0,0,0,0,0,0,41,41,100,0,100,1
1203,60.013702,tcp,80,SHR,0,272,1,100,0,0,42,42,100,0,100,1
1204,0.0,tcp,80,OTH,0,0,0,0,0,0,42,42,100,0,100,1
1205,75.013334,tcp,80,SHR,0,476,3,100,0,0,42,42,100,0,100,1
1206,64.013222,tcp,80,SHR,0,2783,6,100,0,0,42,42,100,0,100,1
1207,7e-05,tcp,80,OTH,0,0,0,0,0,0,42,42,100,0,100,1
1208,0.0,tcp,80,OTH,0,0,0,0,0,0,42,42,100,0,100,1
1209,0.0,tcp,80,OTH,0,0,1,100,0,0,43,43,100,0,100,1
1210,60.011981,tcp,80,SHR,0,272,2,100,0,0,44,44,100,0,100,1
1211,0.0,tcp,80,OTH,0,0,0,0,0,0,45,45,100,0,100,1
1212,0.001293,udp,123,SHR,0,48,4,100,0,100,46,0,0,100,0,0
1213,75.01313,tcp,80,SHR,0,476,5,100,0,20,46,45,97,3,100,1
1214,64.01391,tcp,80,SHR,0,2783,7,100,0,14,47,46,97,3,100,1
1215,0.001895,tcp,80,OTH,0,0,0,0,0,0,48,47,97,3,100,1
1216,0.0,tcp,80,OTH,0,0,0,0,0,0,49,48,97,3,100,1
1217,60.012656,tcp,80,SHR,0,272,1,100,0,0,49,48,97,3,100,1
1218,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,50,1,2,98,0,1
1219,0.0,tcp,80,OTH,0,0,0,0,0,0,50,49,98,2,100,1
1220,0.0,tcp,80,OTH,0,0,1,100,0,0,51,50,98,2,100,1
1221,75.013976,tcp,80,SHR,0,476,4,100,0,0,52,51,98,2,100,1
1222,64.016892,tcp,80,SHR,0,2783,6,100,0,0,52,51,98,2,100,1
1223,8.5e-05,tcp,80,OTH,0,0,0,0,0,0,52,51,98,2,100,1
1224,0.0,tcp,80,OTH,0,0,0,0,0,0,52,51,98,2,100,1
1225,60.012187,tcp,80,SHR,0,272,1,100,0,0,53,52,98,2,100,1
1226,0.0,tcp,80,OTH,0,0,0,0,0,0,54,53,98,2,100,1
1227,64.016437,tcp,80,SHR,0,2783,4,100,0,0,54,53,98,2,100,1
1228,0.001392,tcp,80,OTH,0,0,0,0,0,0,54,53,98,2,100,1
1229,0.0,tcp,80,OTH,0,0,0,0,0,0,55,54,98,2,100,1
1230,0.0,tcp,80,OTH,0,0,1,100,0,0,56,55,98,2,100,1
1231,60.012297,tcp,80,SHR,0,272,2,100,0,0,56,55,98,2,100,1
1232,75.016727,tcp,80,SHR,0,476,3,100,0,0,57,56,98,2,100,1
1233,0.0,tcp,80,OTH,0,0,0,0,0,0,58,57,98,2,100,1
1234,64.016183,tcp,80,SHR,0,2783,6,100,0,0,58,57,98,2,100,1
1235,0.001186,tcp,80,OTH,0,0,0,0,0,0,59,58,98,2,100,1
1236,0.0,tcp,80,OTH,0,0,0,0,0,0,60,59,98,2,100,1
1237,60.014747,tcp,80,SHR,0,272,1,100,0,0,60,59,98,2,100,1
1238,0.0,tcp,80,OTH,0,0,0,0,0,0,60,59,98,2,100,1
1239,0.187905,tcp,22,RSTOS0,0,0,0,0,0,0,40,38,95,5,55,1
1240,0.0,tcp,80,OTH,0,0,1,100,0,0,60,59,98,2,100,1
1241,75.014385,tcp,80,SHR,0,476,4,100,0,0,61,60,98,2,100,1
1242,9.8e-05,tcp,80,OTH,0,0,5,100,0,0,61,60,98,2,100,0
1243,0.0,tcp,80,OTH,0,0,0,0,0,0,62,61,98,2,100,1
1244,64.016222,tcp,80,SHR,0,2783,8,100,0,0,63,62,98,2,100,1
1245,60.013243,tcp,80,SHR,0,272,0,0,0,0,63,62,98,2,100,1
1246,0.0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100,1
1247,0.0,tcp,80,OTH,0,0,1,100,0,0,64,63,98,2,100,1
1248,75.012929,tcp,80,SHR,0,476,3,100,0,0,65,64,98,2,100,1
1249,8.6e-05,tcp,80,OTH,0,0,4,100,0,0,66,65,98,2,100,0
1250,0.0,tcp,80,OTH,0,0,0,0,0,0,66,65,98,2,100,1
1251,60.012009,tcp,80,SHR,0,272,1,100,0,0,67,66,98,2,100,1
1252,64.015075,tcp,80,SHR,0,2783,7,100,0,0,68,67,98,2,100,1
1253,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
1254,0.0,tcp,80,OTH,0,0,1,100,0,0,69,68,98,2,100,1
1255,75.014267,tcp,80,SHR,0,476,2,100,0,0,69,68,98,2,100,1
1256,0.199496,tcp,445,REJ,0,0,0,0,0,0,30,0,0,100,0,1
1257,7.1e-05,tcp,80,OTH,0,0,3,100,0,0,70,69,98,2,100,0
1258,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
1259,60.011712,tcp,80,SHR,0,272,1,100,0,0,71,70,98,2,100,1
1260,64.01443,tcp,80,SHR,0,2783,6,100,0,0,72,71,98,2,100,1
1261,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
1262,0.0,icmp,3,OTH,0,0,0,0,0,0,26,0,0,100,0,1
1263,0.000325,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100,1
1264,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
1265,0.0,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100,1
1266,60.011987,tcp,80,SHR,0,272,2,100,0,0,76,75,98,2,100,1
1267,75.013333,tcp,80,SHR,0,476,3,100,0,0,77,76,98,2,100,1
1268,64.014184,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
1269,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1270,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,20,1,5,95,0,1
1271,0.0,udp,137,S0,0,0,0,0,0,0,20,0,0,100,0,1
1272,0.000112,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1273,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1274,60.012214,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
1275,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1276,64.014144,tcp,80,SHR,0,2783,5,100,0,0,81,80,98,2,100,1
1277,75.012703,tcp,80,SHR,0,476,0,0,0,0,82,81,98,2,100,1
1278,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1279,0.471309,tcp,3400,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1280,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1281,0.600192,tcp,37247,REJ,0,0,0,0,0,0,17,0,0,100,0,1
1282,4e-05,tcp,37247,REJ,0,0,0,0,0,0,17,1,5,95,0,1
1283,8.7e-05,tcp,80,OTH,0,0,2,100,0,0,81,80,98,2,100,0
1284,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1285,60.014802,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1286,64.015114,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
1287,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1288,75.013843,tcp,80,SHR,0,476,1,100,0,0,86,85,98,2,100,1
1289,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
1290,0.000145,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
1291,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1292,60.014526,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
1293,64.012819,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
