,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
867,0.0,udp,1900,S0,0,0,0,0,0,0,12,0,0,100,0,1
868,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
869,0.0,udp,53413,S0,0,0,0,0,0,0,13,0,0,100,0,1
870,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
871,64.01726,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
872,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
873,9.3e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
874,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
875,0.257416,tcp,7212,REJ,0,0,0,0,0,0,13,0,0,100,0,1
876,60.013994,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
877,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
878,75.013527,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
879,64.014298,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
880,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
881,0.000119,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
882,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
883,60.013396,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
884,6.8e-05,tcp,8545,REJ,0,0,0,0,0,0,14,0,0,100,0,1
885,64.015981,tcp,80,SHR,0,2783,4,100,0,0,83,83,100,0,100,1
886,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
887,75.013536,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100,1
888,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
889,9.9e-05,tcp,80,OTH,0,0,3,100,0,0,84,84,100,0,100,0
890,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
891,60.014384,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
892,64.016302,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
893,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
894,75.014165,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100,1
895,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
896,0.002852,tcp,80,OTH,0,0,3,100,0,0,85,85,100,0,100,1
897,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
898,60.013963,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
899,0.000602,udp,123,SHR,0,48,2,100,0,100,85,0,0,100,0,1
900,64.013949,tcp,80,SHR,0,2783,7,100,0,14,85,84,98,2,100,1
901,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
902,0.000142,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
903,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
904,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
905,60.012697,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
906,75.013396,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
907,64.013628,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
908,8.6e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
909,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
910,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
911,60.013161,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
912,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
913,75.012628,tcp,80,SHR,0,476,4,100,0,0,88,87,98,2,100,1
914,6.7e-05,tcp,993,REJ,0,0,0,0,0,0,10,0,0,100,0,1
915,0.439818,tcp,993,REJ,0,0,0,0,0,0,11,1,9,91,0,1
916,64.014922,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
917,0.000149,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
918,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
919,60.012742,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
920,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
921,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
922,75.01366,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
923,3.850376,tcp,22,SH,1123,0,0,0,0,0,11,0,0,100,0,1
924,64.029578,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
925,0.000107,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
926,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
927,60.011601,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
928,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
929,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
930,75.012675,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
931,64.013737,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
932,0.000114,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
933,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
934,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,11,1,9,91,0,1
935,60.011869,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
936,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
937,0.0,udp,123,S0,0,0,0,0,0,0,12,1,8,92,0,1
938,64.015835,tcp,80,SHR,0,2783,4,100,0,0,85,84,98,2,100,1
939,0.001394,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
940,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
941,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
942,60.012998,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100,1
943,75.015816,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
944,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
945,0.000575,tcp,80,OTH,0,0,5,100,0,0,86,85,98,2,100,0
946,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
947,64.014438,tcp,80,SHR,0,2783,8,100,0,0,87,86,98,2,100,1
948,60.012798,tcp,80,SHR,0,272,0,0,0,0,87,86,98,2,100,1
949,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
950,75.013432,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
951,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
952,9e-05,tcp,80,OTH,0,0,4,100,0,0,87,86,98,2,100,0
953,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
954,60.012356,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
955,64.014351,tcp,80,SHR,0,2783,7,100,0,0,87,86,98,2,100,1
956,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
957,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
958,75.014049,tcp,80,SHR,0,476,2,100,0,0,88,87,98,2,100,1
959,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
960,0.00013,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
961,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
962,60.012109,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
963,64.014736,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
964,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
965,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
966,75.013444,tcp,80,SHR,0,476,2,100,0,0,88,87,98,2,100,1
967,7.9e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
968,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
969,60.013258,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
970,64.016325,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100,1
971,5.2e-05,tcp,21,REJ,0,0,0,0,0,0,7,0,0,100,0,1
972,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
973,0.260774,tcp,8210,REJ,0,0,0,0,0,0,8,0,0,100,0,1
974,0.000104,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
975,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
976,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
977,60.013285,tcp,80,SHR,0,272,2,100,0,0,91,90,98,2,100,1
978,75.013825,tcp,80,SHR,0,476,3,100,0,0,91,90,98,2,100,1
979,64.014494,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100,1
980,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,8,1,12,88,0,1
981,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
982,5e-05,tcp,2741,REJ,0,0,0,0,0,0,9,0,0,100,0,1
983,8.9e-05,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
984,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
985,60.012872,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
986,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
987,64.016171,tcp,80,SHR,0,2783,5,100,0,0,90,89,98,2,100,1
988,75.014372,tcp,80,SHR,0,476,0,0,0,0,90,89,98,2,100,1
989,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
990,0.001177,tcp,80,OTH,0,0,2,100,0,0,90,89,98,2,100,1
991,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
992,60.011654,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
993,64.013942,tcp,80,SHR,0,2783,5,100,0,0,90,89,98,2,100,1
994,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
995,75.013375,tcp,80,SHR,0,476,1,100,0,0,90,89,98,2,100,1
996,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
997,0.304344,tcp,8207,REJ,0,0,0,0,0,0,9,0,0,100,0,1
998,5.1e-05,tcp,5000,REJ,0,0,0,0,0,0,10,0,0,100,0,1
999,9.2e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
1000,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
1001,60.01312,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100,1
1002,64.017382,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100,1
1003,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
1004,0.0,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100,1
1005,75.015363,tcp,80,SHR,0,476,2,100,0,0,88,88,100,0,100,1
1006,9.7e-05,tcp,80,OTH,0,0,3,100,0,0,88,88,100,0,100,0
1007,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
1008,60.012933,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100,1
1009,64.016146,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100,1
1010,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
1011,9e-05,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100,1
1012,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
1013,0.0,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100,1
1014,60.012901,tcp,80,SHR,0,272,2,100,0,0,88,88,100,0,100,1
1015,75.012848,tcp,80,SHR,0,476,3,100,0,0,89,89,100,0,100,1
1016,64.016017,tcp,80,SHR,0,2783,6,100,0,0,90,90,100,0,100,1
1017,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
1018,5.7e-05,tcp,23,REJ,0,0,0,0,0,0,9,2,22,78,0,1
1019,0.000102,tcp,80,OTH,0,0,1,100,0,0,89,89,100,0,100,1
1020,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
1021,60.012556,tcp,80,SHR,0,272,1,100,0,0,89,89,100,0,100,1
1022,0.236103,tcp,37017,REJ,0,0,0,0,0,0,10,0,0,100,0,1
1023,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
1024,75.013859,tcp,80,SHR,0,476,3,100,0,0,89,89,100,0,100,1
1025,0.000702,udp,123,SHR,0,48,4,100,0,100,89,0,0,100,0,1
1026,64.014057,tcp,80,SHR,0,2783,7,100,0,14,89,88,98,2,100,1
1027,0.001544,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
1028,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
1029,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,10,3,30,70,0,1
1030,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
1031,60.012816,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
1032,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1033,75.013999,tcp,80,SHR,0,476,4,100,0,0,88,87,98,2,100,1
1034,64.018187,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
1035,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,10,3,30,70,0,1
1036,9.3e-05,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1037,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1038,60.012248,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
1039,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
1040,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
1041,64.015088,tcp,80,SHR,0,2783,5,100,0,0,89,88,98,2,100,1
1042,75.013887,tcp,80,SHR,0,476,0,0,0,0,89,88,98,2,100,1
1043,0.259857,tcp,3559,REJ,0,0,0,0,0,0,10,0,0,100,0,1
1044,0.000131,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
1045,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1046,60.012108,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
1047,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1048,64.013476,tcp,80,SHR,0,2783,5,100,0,0,88,87,98,2,100,1
1049,0.000102,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1050,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1051,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
1052,60.013241,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
1053,75.015329,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
1054,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1055,64.013362,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
1056,0.001211,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1057,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1058,60.011939,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
1059,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1060,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
1061,75.013986,tcp,80,SHR,0,476,4,100,0,0,89,88,98,2,100,1
1062,8.1e-05,tcp,80,OTH,0,0,5,100,0,0,89,88,98,2,100,0
1063,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
1064,64.013551,tcp,80,SHR,0,2783,8,100,0,0,89,88,98,2,100,1
1065,60.012807,tcp,80,SHR,0,272,0,0,0,0,89,88,98,2,100,1
1066,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
1067,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
1068,75.015007,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100,1
1069,0.001272,tcp,80,OTH,0,0,4,100,0,0,89,88,98,2,100,1
1070,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
1071,60.012176,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
1072,64.016609,tcp,80,SHR,0,2783,7,100,0,0,90,89,98,2,100,1
1073,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
1074,0.594088,tcp,8080,REJ,0,0,0,0,0,0,9,0,0,100,0,1
1075,0.0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
1076,0.0,udp,1900,S0,0,0,0,0,0,0,10,0,0,100,0,1
1077,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1078,75.013595,tcp,80,SHR,0,476,2,100,0,0,88,87,98,2,100,1
1079,7.5e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
1080,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1081,60.013861,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
1082,64.017101,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
1083,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
1084,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,9,3,33,67,0,1
1085,0.255031,tcp,39271,REJ,0,0,0,0,0,0,10,0,0,100,0,1
1086,8.8e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
1087,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
1088,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
1089,60.012167,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
1090,75.015287,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
1091,64.013747,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
1092,0.0,udp,1900,S0,0,0,0,0,0,0,11,1,9,91,0,1
1093,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1094,0.0,udp,1900,S0,0,0,0,0,0,0,12,2,16,84,0,1
1095,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1096,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1097,8.4e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1098,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1099,60.013238,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
1100,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
1101,64.01671,tcp,80,SHR,0,2783,5,100,0,0,86,85,98,2,100,1
1102,75.013563,tcp,80,SHR,0,476,0,0,0,0,86,85,98,2,100,1
1103,3.224854,tcp,22,SH,1123,0,0,0,0,0,11,0,0,100,0,1
1104,4.3e-05,tcp,23,REJ,0,0,0,0,0,0,12,4,33,67,0,1
1105,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1106,0.000111,tcp,80,OTH,0,0,2,100,0,0,84,83,98,2,100,0
1107,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1108,60.012084,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1109,64.016923,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
1110,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1111,75.014268,tcp,80,SHR,0,476,1,100,0,0,84,83,98,2,100,1
1112,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1113,8.9e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
1114,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1115,60.012506,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
1116,64.014647,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
1117,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1118,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
1119,75.015348,tcp,80,SHR,0,476,2,100,0,0,85,84,98,2,100,1
1120,6.1e-05,tcp,23,REJ,0,0,0,0,0,0,12,4,33,67,0,1
1121,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,13,5,38,62,0,1
1122,0.000195,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
1123,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1124,0.0,udp,5060,S0,0,0,0,0,0,0,13,0,0,100,0,1
1125,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1126,60.012715,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
1127,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,14,6,42,58,0,1
1128,0.0,udp,123,S0,0,0,0,0,0,0,15,0,0,100,0,1
1129,64.013094,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
1130,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1131,9.2e-05,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
1132,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1133,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
1134,60.013111,tcp,80,SHR,0,272,2,100,0,0,81,81,100,0,100,1
1135,75.014436,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100,1
1136,64.015632,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
1137,4.8e-05,tcp,8080,REJ,0,0,0,0,0,0,14,1,7,93,0,1
1138,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1139,9.1e-05,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
1140,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1141,60.012352,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
1142,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1143,75.013935,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100,1
1144,64.015134,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
1145,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1146,0.001977,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
1147,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1148,60.012978,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
1149,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1150,75.013026,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
1151,64.016226,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
1152,9.2e-05,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1153,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
1154,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
1155,5e-05,tcp,21,REJ,0,0,0,0,0,0,14,0,0,100,0,1
1156,60.012623,tcp,80,SHR,0,272,2,100,0,0,81,81,100,0,100,1
1157,64.015218,tcp,80,SHR,0,2783,4,100,0,0,81,81,100,0,100,1
1158,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1159,75.013864,tcp,80,SHR,0,476,1,100,0,0,81,81,100,0,100,1
1160,9e-05,tcp,80,OTH,0,0,2,100,0,0,81,81,100,0,100,0
1161,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1162,60.011593,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
1163,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
1164,0.000789,udp,123,SHR,0,48,3,100,0,100,81,0,0,100,0,1
1165,5.5e-05,tcp,9200,REJ,0,0,0,0,0,0,15,0,0,100,0,1
1166,64.016456,tcp,80,SHR,0,2783,7,100,0,14,80,79,98,2,100,1
1167,0.323078,tcp,3391,REJ,0,0,0,0,0,0,16,0,0,100,0,1
1168,8.3e-05,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1169,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1170,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
1171,60.012419,tcp,80,SHR,0,272,2,100,0,0,79,78,98,2,100,1
1172,75.013716,tcp,80,SHR,0,476,3,100,0,0,79,78,98,2,100,1
1173,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
1174,64.013801,tcp,80,SHR,0,2783,5,100,0,0,79,78,98,2,100,1
1175,64.015424,tcp,80,SHR,0,2783,7,100,0,0,80,79,98,2,100,1
1176,9e-05,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
1177,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1178,60.012665,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
1179,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1180,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
1181,75.01574,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
1182,3.507338,tcp,22,SH,1123,0,0,0,0,0,15,1,6,94,100,1
1183,64.015178,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
1184,0.001149,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
1185,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1186,60.0121,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
1187,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
1188,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
1189,75.013661,tcp,80,SHR,0,476,4,100,0,0,83,82,98,2,100,1
1190,0.0,udp,137,S0,0,0,0,0,0,0,14,0,0,100,0,1
1191,8.9e-05,tcp,80,OTH,0,0,5,100,0,0,82,81,98,2,100,0
1192,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
1193,64.017337,tcp,80,SHR,0,2783,8,100,0,0,83,82,98,2,100,1
1194,60.013118,tcp,80,SHR,0,272,0,0,0,0,84,83,98,2,100,1
1195,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
1196,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
1197,6.3e-05,tcp,7777,REJ,0,0,0,0,0,0,13,0,0,100,0,1
1198,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
1199,75.014206,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
1200,7.6e-05,tcp,80,OTH,0,0,4,100,0,0,84,83,98,2,100,0
