64.015620,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100
0.000097,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100
60.012791,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100
75.016171,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0.000059,tcp,23,REJ,0,0,0,0,0,0,11,2,18,82,0
0.000058,tcp,445,REJ,0,0,0,0,0,0,12,0,0,100,0
0.000060,tcp,445,REJ,0,0,1,0,100,0,13,1,7,93,0
64.016127,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100
0.000037,tcp,445,REJ,0,0,0,0,0,0,14,2,14,86,0
0.000059,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0.000050,tcp,23,REJ,0,0,0,0,0,0,15,3,20,80,0
60.012016,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
75.015344,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100
0.351718,tcp,3394,REJ,0,0,0,0,0,0,15,0,0,100,0
64.014137,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100
0.000087,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
60.013600,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
75.016435,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100
0.000055,tcp,80,OTH,0,0,5,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
64.016446,tcp,80,SHR,0,2783,8,100,0,0,84,83,98,2,100
60.012146,tcp,80,SHR,0,272,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
75.013621,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100
0.000070,tcp,80,OTH,0,0,4,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
64.014080,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100
60.011707,tcp,80,SHR,0,272,0,0,0,0,84,83,98,2,100
3.804302,tcp,22,SH,1479,0,0,0,0,0,15,5,33,67,80
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
0.000072,tcp,80,OTH,0,0,2,100,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
60.011522,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100
75.016589,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100
64.014493,tcp,80,SHR,0,2783,7,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0.000067,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
60.012523,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100
64.013358,tcp,80,SHR,0,2783,4,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
75.012741,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0.000085,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.012294,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100
0.000053,tcp,23,REJ,0,0,0,0,0,0,12,3,25,75,0
64.016167,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0.348423,tcp,22,RSTOS0,0,0,0,0,0,0,12,3,25,75,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
4.858938,tcp,22,SH,1096,0,1,100,0,0,13,4,30,70,100
75.013343,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0.000087,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
60.013012,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100
64.015107,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100
75.016068,tcp,80,SHR,0,476,2,100,0,0,89,88,98,2,100
0.000078,tcp,80,OTH,0,0,3,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
60.012624,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100
64.017704,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100
0.000063,tcp,23,REJ,0,0,0,0,0,0,10,3,30,70,0
0.000047,tcp,3392,REJ,0,0,0,0,0,0,11,0,0,100,0
0.000003,tcp,3392,REJ,0,0,1,0,100,0,12,1,8,92,0
0.000017,tcp,3392,REJ,0,0,2,0,100,0,13,2,15,85,0
0.001250,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
60.012264,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100
75.015381,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100
0.301027,tcp,3399,REJ,0,0,0,0,0,0,14,0,0,100,0
64.017403,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100
0.000073,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100
60.012612,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100
75.013210,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100
64.016528,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100
0.000042,tcp,25,REJ,0,0,0,0,0,0,15,0,0,100,0
0.000071,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100
0.000050,tcp,25,REJ,0,0,0,0,0,0,16,1,6,94,0
60.011541,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100
0.000046,tcp,25,REJ,0,0,0,0,0,0,17,2,11,89,0
0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100
0,tcp,22,S0,0,0,0,0,0,0,18,3,16,84,100
75.012744,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100
64.014044,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100
0,tcp,22,OTH,0,0,0,0,0,0,19,4,21,79,75
0,tcp,22,OTH,0,0,1,100,0,0,20,5,25,75,80
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0.000066,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
0.000064,tcp,23,REJ,0,0,0,0,0,0,18,3,16,84,0
0,tcp,22,OTH,0,0,0,0,0,0,19,6,31,69,83
60.012102,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100
64.013564,tcp,80,SHR,0,2783,4,100,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
75.012555,tcp,80,SHR,0,476,1,100,0,0,82,82,100,0,100
31.607608,icmp,10,OTH,264,0,0,0,0,0,18,0,0,100,0
0.000069,tcp,80,OTH,0,0,2,100,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100
60.012383,tcp,80,SHR,0,272,2,100,0,0,82,82,100,0,100
64.013605,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100
0.161837,tcp,80,RSTOS0,0,0,0,0,0,0,18,0,0,100,0
0.147221,tcp,80,RSTOS0,0,0,0,0,0,0,19,1,5,95,100
0.260161,tcp,80,RSTOS0,0,0,0,0,0,0,20,2,10,90,100
0.000081,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100
0,tcp,80,OTH,0,0,2,100,0,0,79,79,100,0,100
60.011703,tcp,80,SHR,0,272,3,100,0,0,79,79,100,0,100
75.014940,tcp,80,SHR,0,476,4,100,0,0,79,79,100,0,100
0.000615,udp,123,SHR,0,48,5,100,0,100,79,0,0,100,0
0.255552,tcp,6208,REJ,0,0,0,0,0,0,21,0,0,100,0
0.000048,tcp,23,REJ,0,0,0,0,0,0,22,3,13,87,0
64.016207,tcp,80,SHR,0,2783,7,100,0,14,77,76,98,2,100
0.000046,tcp,5093,REJ,0,0,0,0,0,0,23,0,0,100,0
0.000034,tcp,23,REJ,0,0,0,0,0,0,24,4,16,84,0
0.000084,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100
60.011985,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100
75.013984,tcp,80,SHR,0,476,4,100,0,0,76,75,98,2,100
0.000034,icmp,0,OTH,48,48,0,0,0,0,24,0,0,100,0
64.015711,tcp,80,SHR,0,2783,6,100,0,0,75,74,98,2,100
0.000088,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100
60.012768,tcp,80,SHR,0,272,1,100,0,0,75,74,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,75,74,98,2,100
75.012539,tcp,80,SHR,0,476,4,100,0,0,75,74,98,2,100
0.000057,tcp,23,REJ,0,0,0,0,0,0,25,5,20,80,0
64.015901,tcp,80,SHR,0,2783,6,100,0,0,74,73,98,2,100
0.001209,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100
60.012463,tcp,80,SHR,0,272,1,100,0,0,74,73,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100
75.016339,tcp,80,SHR,0,476,4,100,0,0,75,74,98,2,100
0.000069,tcp,80,OTH,0,0,5,100,0,0,75,74,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
64.015646,tcp,80,SHR,0,2783,8,100,0,0,76,75,98,2,100
60.011849,tcp,80,SHR,0,272,0,0,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0.000070,tcp,80,OTH,0,0,2,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100
0.206138,tcp,6205,REJ,0,0,0,0,0,0,23,0,0,100,0
64.014500,tcp,80,SHR,0,2783,5,100,0,0,76,75,98,2,100
60.011729,tcp,80,SHR,0,272,0,0,0,0,76,75,98,2,100
75.013778,tcp,80,SHR,0,476,1,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
0.000077,tcp,80,OTH,0,0,3,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
60.011564,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100
64.013173,tcp,80,SHR,0,2783,6,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100
75.014626,tcp,80,SHR,0,476,1,100,0,0,77,76,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100
0.000080,tcp,80,OTH,0,0,3,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
60.012377,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100
64.014182,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100
75.012465,tcp,80,SHR,0,476,2,100,0,0,80,79,98,2,100
0.000081,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100
60.012943,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100
64.015239,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100
75.016866,tcp,80,SHR,0,476,2,100,0,0,81,80,98,2,100
0.000060,tcp,23,REJ,0,0,0,0,0,0,19,4,21,79,0
0.000101,tcp,80,OTH,0,0,3,100,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
60.012256,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100
64.015431,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100
0.000083,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100
60.013317,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100
75.015889,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100
64.015128,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0.000089,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.011943,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
75.013556,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
64.013025,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0.035979,udp,53,SHR,0,67,0,0,0,0,86,0,0,100,0
0.035738,udp,53,SHR,0,95,1,100,0,0,86,1,1,99,100
0.013419,udp,53,SHR,0,229,2,100,0,0,86,2,2,98,100
0.000629,udp,53,SHR,0,229,3,100,0,0,87,3,3,97,100
0,tcp,80,OTH,0,0,4,100,0,100,87,82,94,6,100
0.340623,tcp,3389,REJ,0,0,0,0,0,0,11,0,0,100,0
0.000080,tcp,80,OTH,0,0,5,100,0,80,86,81,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,86,81,94,6,100
60.011787,tcp,80,SHR,0,272,1,100,0,0,86,81,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,87,82,94,6,100
64.015179,tcp,80,SHR,0,2783,9,100,0,44,88,83,94,6,100
0.000047,tcp,23,REJ,0,0,0,0,0,0,9,4,44,56,0
75.013236,tcp,80,SHR,0,476,0,0,0,0,88,83,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,88,83,94,6,100
0.000107,tcp,80,OTH,0,0,2,100,0,0,88,83,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,88,83,94,6,100
60.012031,tcp,80,SHR,0,272,1,100,0,0,88,83,94,6,100
64.012441,tcp,80,SHR,0,2783,5,100,0,0,88,83,94,6,100
0.000040,tcp,23,REJ,0,0,0,0,0,0,10,5,50,50,0
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
75.013242,tcp,80,SHR,0,476,1,100,0,0,89,85,95,5,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,9,5,55,45,0
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
0.000074,tcp,80,OTH,0,0,3,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
60.012191,tcp,80,SHR,0,272,1,100,0,0,90,86,95,5,100
64.015237,tcp,80,SHR,0,2783,6,100,0,0,90,86,95,5,100
0.000099,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,2,100,0,0,91,87,95,5,100
60.012425,tcp,80,SHR,0,272,3,100,0,0,91,87,95,5,100
75.013433,tcp,80,SHR,0,476,4,100,0,0,91,87,95,5,100
64.013512,tcp,80,SHR,0,2783,6,100,0,0,91,87,95,5,100
0.000077,tcp,80,OTH,0,0,0,0,0,0,91,87,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,91,87,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,91,87,95,5,100
60.013107,tcp,80,SHR,0,272,2,100,0,0,91,87,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,92,88,95,5,100
75.012991,tcp,80,SHR,0,476,4,100,0,0,92,88,95,5,100
0.675537,tcp,43410,SH,5569,0,0,0,0,0,6,0,0,100,0
0.646769,tcp,59602,SH,5569,0,0,0,0,0,7,0,0,100,0
64.016810,tcp,80,SHR,0,2783,6,100,0,0,90,86,95,5,100
0.000052,tcp,5351,REJ,0,0,0,0,0,0,8,0,0,100,0
0.000072,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
60.012588,tcp,80,SHR,0,272,1,100,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,0,0,0,100,0
0.331315,tcp,3333,REJ,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,1,100,0,0,1,1,100,0,100
75.013420,tcp,80,SHR,0,476,2,100,0,0,2,2,100,0,100
64.014458,tcp,80,SHR,0,2783,3,100,0,0,3,3,100,0,100
0.000071,tcp,80,OTH,0,0,0,0,0,0,4,4,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,5,5,100,0,100
60.012283,tcp,80,SHR,0,272,1,100,0,0,6,6,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,7,7,100,0,100
0.000707,udp,123,SHR,0,48,3,100,0,100,8,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,9,8,88,12,100
75.014104,tcp,80,SHR,0,476,5,100,0,20,10,9,90,10,100
64.014341,tcp,80,SHR,0,2783,7,100,0,14,11,10,90,10,100
0.001155,tcp,80,OTH,0,0,0,0,0,0,12,11,91,9,100
0,tcp,80,OTH,0,0,0,0,0,0,13,12,92,8,100
60.012372,tcp,80,SHR,0,272,1,100,0,0,14,13,92,8,100
0,tcp,80,OTH,0,0,0,0,0,0,15,14,93,7,100
0.000034,tcp,8069,REJ,0,0,0,0,0,0,1,0,0,100,0
0.000070,tcp,80,OTH,0,0,3,100,0,0,16,15,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,17,16,94,6,100
0,tcp,80,OTH,0,0,1,100,0,0,18,17,94,6,100
64.015396,tcp,80,SHR,0,2783,7,100,0,0,19,18,94,6,100
60.011842,tcp,80,SHR,0,272,0,0,0,0,20,19,95,5,100
75.015140,tcp,80,SHR,0,476,1,100,0,0,21,20,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,22,21,95,5,100
0.073853,tcp,22,REJ,0,0,0,0,0,0,2,0,0,100,0
0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000083,tcp,80,OTH,0,0,3,100,0,0,23,22,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,24,23,95,5,100
64.013485,tcp,80,SHR,0,2783,5,100,0,0,25,24,96,4,100
60.011255,tcp,80,SHR,0,272,0,0,0,0,26,25,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,27,26,96,4,100
75.012941,tcp,80,SHR,0,476,2,100,0,0,28,27,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,29,28,96,4,100
0.001210,tcp,80,OTH,0,0,4,100,0,0,30,29,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,31,30,96,4,100
60.012766,tcp,80,SHR,0,272,1,100,0,0,32,31,96,4,100
64.016700,tcp,80,SHR,0,2783,7,100,0,0,33,32,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,34,33,97,3,100
0,tcp,80,OTH,0,0,1,100,0,0,35,34,97,3,100
75.014289,tcp,80,SHR,0,476,2,100,0,0,36,35,97,3,100
0.000046,tcp,23,REJ,0,0,0,0,0,0,3,0,0,100,0
0.000073,tcp,80,OTH,0,0,3,100,0,0,37,36,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,38,37,97,3,100
60.011490,tcp,80,SHR,0,272,1,100,0,0,39,38,97,3,100
64.014201,tcp,80,SHR,0,2783,6,100,0,0,40,39,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,41,40,97,3,100
0,tcp,80,OTH,0,0,1,100,0,0,42,41,97,3,100
75.013518,tcp,80,SHR,0,476,2,100,0,0,43,42,97,3,100
0.000069,tcp,80,OTH,0,0,3,100,0,0,44,43,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,45,44,97,3,100
60.012708,tcp,80,SHR,0,272,1,100,0,0,46,45,97,3,100
64.014455,tcp,80,SHR,0,2783,6,100,0,0,47,46,97,3,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,4,1,25,75,0
0,tcp,80,OTH,0,0,0,0,0,0,48,47,97,3,100
0.000037,tcp,11,REJ,0,0,0,0,0,0,5,0,0,100,0
0.000071,tcp,80,OTH,0,0,1,100,0,0,49,48,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,50,49,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,51,50,98,2,100
60.012167,tcp,80,SHR,0,272,2,100,0,0,52,51,98,2,100
75.013989,tcp,80,SHR,0,476,3,100,0,0,53,52,98,2,100
64.014583,tcp,80,SHR,0,2783,6,100,0,0,54,53,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,55,54,98,2,100
64.013641,tcp,80,SHR,0,2783,1,100,0,0,56,55,98,2,100
0.000070,tcp,80,OTH,0,0,2,100,0,0,57,56,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,58,57,98,2,100
60.011611,tcp,80,SHR,0,272,1,100,0,0,59,58,98,2,100
0.000050,tcp,23,REJ,0,0,0,0,0,0,6,2,33,67,0
0,tcp,80,OTH,0,0,0,0,0,0,60,59,98,2,100
75.013835,tcp,80,SHR,0,476,3,100,0,0,61,60,98,2,100
64.016492,tcp,80,SHR,0,2783,7,100,0,0,62,61,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
0.001221,tcp,80,OTH,0,0,1,100,0,0,64,63,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,65,64,98,2,100
60.012157,tcp,80,SHR,0,272,1,100,0,0,66,65,98,2,100
64.014975,tcp,80,SHR,0,2783,4,100,0,0,67,66,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,68,67,98,2,100
75.013428,tcp,80,SHR,0,476,1,100,0,0,69,68,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100
0.000076,tcp,80,OTH,0,0,3,100,0,0,71,70,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100
60.012321,tcp,80,SHR,0,272,1,100,0,0,73,72,98,2,100
64.013328,tcp,80,SHR,0,2783,6,100,0,0,74,73,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100
75.013713,tcp,80,SHR,0,476,1,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
0.000084,tcp,80,OTH,0,0,3,100,0,0,78,77,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
60.010902,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100
64.013111,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
0.000089,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100
60.011657,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100
75.014805,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100
0.000096,tcp,80,OTH,0,0,4,100,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100
60.012089,tcp,80,SHR,0,272,2,100,0,0,91,90,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100
75.013435,tcp,80,SHR,0,476,4,100,0,0,92,91,98,2,100
64.016704,tcp,80,SHR,0,2783,12,100,0,0,93,92,98,2,100
0.000082,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100
60.012318,tcp,80,SHR,0,272,2,100,0,0,93,92,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100
75.013257,tcp,80,SHR,0,476,4,100,0,0,93,92,98,2,100
64.016974,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100
0.001106,tcp,80,OTH,0,0,0,0,0,0,93,93,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,93,93,100,0,100
60.012053,tcp,80,SHR,0,272,1,100,0,0,93,93,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,93,93,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,93,93,100,0,100
75.012802,tcp,80,SHR,0,476,4,100,0,0,93,93,100,0,100
64.013719,tcp,80,SHR,0,2783,6,100,0,0,93,93,100,0,100
0,udp,5060,S0,0,0,0,0,0,0,6,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000077,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100
60.012373,tcp,80,SHR,0,272,1,100,0,0,92,92,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100
0.323717,tcp,3378,REJ,0,0,0,0,0,0,6,0,0,100,0
64.015979,tcp,80,SHR,0,2783,4,100,0,0,91,91,100,0,100
0.000080,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100
